1КМК [нмс] Кинетический момент УДМ К (X)

2015.04.08  09:39:37.650	481801177650	32983	-2.19
2015.04.08  09:39:37.650	481801177650	32983	-2.19
2015.04.08  09:39:40.425	481801180425	32987	-2.15
2015.04.08  09:39:40.425	481801180425	32987	-2.15
2015.04.08  09:39:45.975	481801185975	32973	-2.19
2015.04.08  09:39:45.975	481801185975	32973	-2.19
2015.04.08  09:39:48.750	481801188750	32978	-2.05
2015.04.08  09:39:48.750	481801188750	32978	-2.05
2015.04.08  09:39:54.300	481801194300	32983	-2.1
2015.04.08  09:39:54.300	481801194300	32983	-2.1
2015.04.08  09:39:59.850	481801199850	32992	-2.15
2015.04.08  09:39:59.850	481801199850	32992	-2.15
2015.04.08  09:40:05.400	481801205400	32978	-2.24
2015.04.08  09:40:05.400	481801205400	32978	-2.24
2015.04.08  09:40:13.725	481801213725	32983	-2.1
2015.04.08  09:40:13.725	481801213725	32983	-2.1
2015.04.08  09:40:16.500	481801216500	32973	-2.15
2015.04.08  09:40:16.500	481801216500	32973	-2.15
2015.04.08  09:40:22.050	481801222050	32963	-2.05
2015.04.08  09:40:22.050	481801222050	32963	-2.05
2015.04.08  09:40:24.825	481801224825	32944	-1.95
2015.04.08  09:40:24.825	481801224825	32944	-1.95
2015.04.08  09:40:30.375	481801230375	32949	-1.76
2015.04.08  09:40:30.375	481801230375	32949	-1.76
2015.04.08  09:40:33.150	481801233150	32935	-1.81
2015.04.08  09:40:33.150	481801233150	32935	-1.81
2015.04.08  09:40:38.700	481801238700	32916	-1.67
2015.04.08  09:40:38.700	481801238700	32916	-1.67
2015.04.08  09:40:41.475	481801241475	32921	-1.48
2015.04.08  09:40:41.475	481801241475	32921	-1.48
2015.04.08  09:40:47.025	481801247025	32930	-1.53
2015.04.08  09:40:47.025	481801247025	32930	-1.53
2015.04.08  09:40:49.800	481801249800	32897	-1.62
2015.04.08  09:40:49.800	481801249800	32897	-1.62
2015.04.08  09:41:03.675	481801263675	32882	-1.29
2015.04.08  09:41:03.675	481801263675	32882	-1.29
2015.04.08  09:41:06.450	481801266450	32873	-1.14
2015.04.08  09:41:06.450	481801266450	32873	-1.14
2015.04.08  09:41:12.000	481801272000	32868	-1.05
2015.04.08  09:41:12.000	481801272000	32868	-1.05
2015.04.08  09:41:14.775	481801274775	32854	-1
2015.04.08  09:41:14.775	481801274775	32854	-1
2015.04.08  09:41:25.875	481801285875	32873	-0.86
2015.04.08  09:41:25.875	481801285875	32873	-0.86
2015.04.08  09:41:31.425	481801291425	32877	-1.05
2015.04.08  09:41:31.425	481801291425	32877	-1.05
2015.04.08  09:41:34.200	481801294200	32873	-1.09
2015.04.08  09:41:34.200	481801294200	32873	-1.09
2015.04.08  09:41:39.750	481801299750	32882	-1.05
2015.04.08  09:41:39.750	481801299750	32882	-1.05
2015.04.08  09:41:42.525	481801302525	32877	-1.14
2015.04.08  09:41:42.525	481801302525	32877	-1.14
2015.04.08  09:41:48.075	481801308075	32897	-1.09
2015.04.08  09:41:48.075	481801308075	32897	-1.09
2015.04.08  09:41:56.400	481801316400	32901	-1.29
2015.04.08  09:41:56.400	481801316400	32901	-1.29
2015.04.08  09:42:04.725	481801324725	32911	-1.33
2015.04.08  09:42:04.725	481801324725	32911	-1.33
2015.04.08  09:42:07.500	481801327500	32901	-1.43
2015.04.08  09:42:07.500	481801327500	32901	-1.43
2015.04.08  09:42:13.050	481801333050	32897	-1.33
2015.04.08  09:42:13.050	481801333050	32897	-1.33
2015.04.08  09:42:15.825	481801335825	32901	-1.29
2015.04.08  09:42:15.825	481801335825	32901	-1.29
2015.04.08  09:42:21.375	481801341375	32897	-1.33
2015.04.08  09:42:21.375	481801341375	32897	-1.33
2015.04.08  09:42:24.150	481801344150	32901	-1.29
2015.04.08  09:42:24.150	481801344150	32901	-1.29
2015.04.08  09:42:29.700	481801349700	32896	-1.33
2015.04.08  09:42:29.700	481801349700	32896	-1.33
2015.04.08  09:42:32.475	481801352475	32892	-1.28
2015.04.08  09:42:32.475	481801352475	32892	-1.28
2015.04.08  09:42:38.025	481801358025	32906	-1.24
2015.04.08  09:42:38.025	481801358025	32906	-1.24
2015.04.08  09:42:40.800	481801360800	32901	-1.38
2015.04.08  09:42:40.800	481801360800	32901	-1.38
2015.04.08  09:42:46.350	481801366350	32911	-1.33
2015.04.08  09:42:46.350	481801366350	32911	-1.33
2015.04.08  09:42:49.125	481801369125	32901	-1.43
2015.04.08  09:42:49.125	481801369125	32901	-1.43
2015.04.08  09:42:57.450	481801377450	32916	-1.33
2015.04.08  09:42:57.450	481801377450	32916	-1.33
2015.04.08  09:43:00.225	481801380225	32906	-1.48
2015.04.08  09:43:00.225	481801380225	32906	-1.48
2015.04.08  09:43:08.550	481801388550	32901	-1.38
2015.04.08  09:43:08.550	481801388550	32901	-1.38
2015.04.08  09:43:14.100	481801394100	32906	-1.33
2015.04.08  09:43:14.100	481801394100	32906	-1.33
2015.04.08  09:43:16.875	481801396875	32911	-1.38
2015.04.08  09:43:16.875	481801396875	32911	-1.38
2015.04.08  09:43:22.425	481801402425	32916	-1.43
2015.04.08  09:43:22.425	481801402425	32916	-1.43
2015.04.08  09:43:25.200	481801405200	32911	-1.48
2015.04.08  09:43:25.200	481801405200	32911	-1.48
2015.04.08  09:43:30.750	481801410750	32916	-1.43
2015.04.08  09:43:30.750	481801410750	32916	-1.43
2015.04.08  09:43:39.075	481801419075	32920	-1.48
2015.04.08  09:43:39.075	481801419075	32920	-1.48
2015.04.08  09:43:41.850	481801421850	32911	-1.52
2015.04.08  09:43:41.850	481801421850	32911	-1.52
2015.04.08  09:43:47.400	481801427400	32925	-1.43
2015.04.08  09:43:47.400	481801427400	32925	-1.43
2015.04.08  09:43:58.500	481801438500	32920	-1.57
2015.04.08  09:43:58.500	481801438500	32920	-1.57
2015.04.08  09:44:04.050	481801444050	32916	-1.52
2015.04.08  09:44:04.050	481801444050	32916	-1.52
2015.04.08  09:44:06.825	481801446825	32920	-1.48
2015.04.08  09:44:06.825	481801446825	32920	-1.48
2015.04.08  09:44:12.375	481801452375	32916	-1.52
2015.04.08  09:44:12.375	481801452375	32916	-1.52
2015.04.08  09:44:15.150	481801455150	32925	-1.48
2015.04.08  09:44:15.150	481801455150	32925	-1.48
2015.04.08  09:44:17.925	481801457925	32920	-1.57
2015.04.08  09:44:17.925	481801457925	32920	-1.57
2015.04.08  09:44:23.475	481801463475	32940	-1.52
2015.04.08  09:44:23.475	481801463475	32940	-1.52
2015.04.08  09:44:26.250	481801466250	32920	-1.72
2015.04.08  09:44:26.250	481801466250	32920	-1.72
2015.04.08  09:44:31.800	481801471800	32925	-1.52
2015.04.08  09:44:31.800	481801471800	32925	-1.52
2015.04.08  09:44:42.900	481801482900	32930	-1.57
2015.04.08  09:44:42.900	481801482900	32930	-1.57
2015.04.08  09:44:48.450	481801488450	32925	-1.62
2015.04.08  09:44:48.450	481801488450	32925	-1.62
2015.04.08  09:44:51.225	481801491225	32930	-1.57
2015.04.08  09:44:51.225	481801491225	32930	-1.57
2015.04.08  09:44:56.775	481801496775	32940	-1.62
2015.04.08  09:44:56.775	481801496775	32940	-1.62
2015.04.08  09:44:59.550	481801499550	32930	-1.72
2015.04.08  09:44:59.550	481801499550	32930	-1.72
2015.04.08  09:45:07.875	481801507875	32935	-1.62
2015.04.08  09:45:07.875	481801507875	32935	-1.62
2015.04.08  09:45:13.425	481801513425	32944	-1.67
2015.04.08  09:45:13.425	481801513425	32944	-1.67
2015.04.08  09:45:16.200	481801516200	32935	-1.76
2015.04.08  09:45:16.200	481801516200	32935	-1.76
2015.04.08  09:45:24.525	481801524525	32925	-1.67
2015.04.08  09:45:24.525	481801524525	32925	-1.67
2015.04.08  09:45:32.850	481801532850	32930	-1.57
2015.04.08  09:45:32.850	481801532850	32930	-1.57
2015.04.08  09:45:35.625	481801535625	32925	-1.62
2015.04.08  09:45:35.625	481801535625	32925	-1.62
2015.04.08  09:45:41.175	481801541175	32920	-1.57
2015.04.08  09:45:41.175	481801541175	32920	-1.57
2015.04.08  09:45:52.275	481801552275	32940	-1.52
2015.04.08  09:45:52.275	481801552275	32940	-1.52
2015.04.08  09:45:57.825	481801557825	32930	-1.72
2015.04.08  09:45:57.825	481801557825	32930	-1.72
2015.04.08  09:46:14.475	481801574475	32940	-1.62
2015.04.08  09:46:14.475	481801574475	32940	-1.62
2015.04.08  09:46:17.250	481801577250	32935	-1.72
2015.04.08  09:46:17.250	481801577250	32935	-1.72
2015.04.08  09:46:22.800	481801582800	32925	-1.67
2015.04.08  09:46:22.800	481801582800	32925	-1.67
2015.04.08  09:46:25.575	481801585575	32930	-1.57
2015.04.08  09:46:25.575	481801585575	32930	-1.57
2015.04.08  09:46:31.125	481801591125	32944	-1.62
2015.04.08  09:46:31.125	481801591125	32944	-1.62
2015.04.08  09:46:33.900	481801593900	32925	-1.76
2015.04.08  09:46:33.900	481801593900	32925	-1.76
2015.04.08  09:46:39.450	481801599450	32920	-1.57
2015.04.08  09:46:39.450	481801599450	32920	-1.57
2015.04.08  09:46:42.225	481801602225	32930	-1.52
2015.04.08  09:46:42.225	481801602225	32930	-1.52
2015.04.08  09:46:47.775	481801607775	32925	-1.62
2015.04.08  09:46:47.775	481801607775	32925	-1.62
2015.04.08  09:46:56.100	481801616100	32920	-1.57
2015.04.08  09:46:56.100	481801616100	32920	-1.57
2015.04.08  09:46:58.875	481801618875	32925	-1.52
2015.04.08  09:46:58.875	481801618875	32925	-1.52
2015.04.08  09:47:01.650	481801621650	32935	-1.57
2015.04.08  09:47:01.650	481801621650	32935	-1.57
2015.04.08  09:47:07.200	481801627200	32930	-1.67
2015.04.08  09:47:07.200	481801627200	32930	-1.67
2015.04.08  09:47:09.975	481801629975	32920	-1.62
2015.04.08  09:47:09.975	481801629975	32920	-1.62
2015.04.08  09:47:18.300	481801638300	32916	-1.52
2015.04.08  09:47:18.300	481801638300	32916	-1.52
2015.04.08  09:47:23.850	481801643850	32920	-1.48
2015.04.08  09:47:23.850	481801643850	32920	-1.48
2015.04.08  09:47:32.175	481801652175	32916	-1.52
2015.04.08  09:47:32.175	481801652175	32916	-1.52
2015.04.08  09:47:34.950	481801654950	32925	-1.48
2015.04.08  09:47:34.950	481801654950	32925	-1.48
2015.04.08  09:47:40.500	481801660500	32920	-1.57
2015.04.08  09:47:40.500	481801660500	32920	-1.57
2015.04.08  09:47:48.825	481801668825	32925	-1.52
2015.04.08  09:47:48.825	481801668825	32925	-1.52
2015.04.08  09:47:51.600	481801671600	32930	-1.57
2015.04.08  09:47:51.600	481801671600	32930	-1.57
2015.04.08  09:47:57.150	481801677150	32925	-1.62
2015.04.08  09:47:57.150	481801677150	32925	-1.62
2015.04.08  09:47:59.925	481801679925	32935	-1.57
2015.04.08  09:47:59.925	481801679925	32935	-1.57
2015.04.08  09:48:05.475	481801685475	32930	-1.67
2015.04.08  09:48:05.475	481801685475	32930	-1.67
2015.04.08  09:48:08.250	481801688250	32925	-1.62
2015.04.08  09:48:08.250	481801688250	32925	-1.62
2015.04.08  09:48:13.800	481801693800	32916	-1.57
2015.04.08  09:48:13.800	481801693800	32916	-1.57
2015.04.08  09:48:22.125	481801702125	32911	-1.48
2015.04.08  09:48:22.125	481801702125	32911	-1.48
2015.04.08  09:48:24.900	481801704900	32906	-1.43
2015.04.08  09:48:24.900	481801704900	32906	-1.43
2015.04.08  09:48:27.675	481801707675	32911	-1.38
2015.04.08  09:48:27.675	481801707675	32911	-1.38
2015.04.08  09:48:41.550	481801721550	32906	-1.43
2015.04.08  09:48:41.550	481801721550	32906	-1.43
2015.04.08  09:48:52.650	481801732650	32911	-1.38
2015.04.08  09:48:52.650	481801732650	32911	-1.38
2015.04.08  09:48:58.200	481801738200	32920	-1.43
2015.04.08  09:48:58.200	481801738200	32920	-1.43
2015.04.08  09:49:00.975	481801740975	32916	-1.52
2015.04.08  09:49:00.975	481801740975	32916	-1.52
2015.04.08  09:49:09.300	481801749300	32911	-1.48
2015.04.08  09:49:09.300	481801749300	32911	-1.48
2015.04.08  09:49:17.625	481801757625	32916	-1.43
2015.04.08  09:49:17.625	481801757625	32916	-1.43
2015.04.08  09:49:31.500	481801771500	32920	-1.48
2015.04.08  09:49:31.500	481801771500	32920	-1.48
2015.04.08  09:49:34.275	481801774275	32925	-1.52
2015.04.08  09:49:34.275	481801774275	32925	-1.52
2015.04.08  09:49:39.825	481801779825	32916	-1.57
2015.04.08  09:49:39.825	481801779825	32916	-1.57
2015.04.08  09:49:42.600	481801782600	32930	-1.48
2015.04.08  09:49:42.600	481801782600	32930	-1.48
2015.04.08  09:49:48.150	481801788150	32920	-1.62
2015.04.08  09:49:48.150	481801788150	32920	-1.62
2015.04.08  09:49:50.925	481801790925	32925	-1.52
2015.04.08  09:49:50.925	481801790925	32925	-1.52
2015.04.08  09:49:53.700	481801793700	32930	-1.57
2015.04.08  09:49:53.700	481801793700	32930	-1.57
2015.04.08  09:49:59.250	481801799250	32935	-1.62
2015.04.08  09:49:59.250	481801799250	32935	-1.62
2015.04.08  09:50:02.025	481801802025	32930	-1.67
2015.04.08  09:50:02.025	481801802025	32930	-1.67
2015.04.08  09:50:24.225	481801824225	32940	-1.62
2015.04.08  09:50:24.225	481801824225	32940	-1.62
2015.04.08  09:50:27.000	481801827000	32935	-1.72
2015.04.08  09:50:27.000	481801827000	32935	-1.72
2015.04.08  09:50:35.325	481801835325	32944	-1.67
2015.04.08  09:50:35.325	481801835325	32944	-1.67
2015.04.08  09:50:40.875	481801840875	32930	-1.76
2015.04.08  09:50:40.875	481801840875	32930	-1.76
2015.04.08  09:50:43.650	481801843650	32940	-1.62
2015.04.08  09:50:43.650	481801843650	32940	-1.62
2015.04.08  09:50:49.200	481801849200	32930	-1.72
2015.04.08  09:50:49.200	481801849200	32930	-1.72
2015.04.08  09:50:51.975	481801851975	32935	-1.62
2015.04.08  09:50:51.975	481801851975	32935	-1.62
2015.04.08  09:50:57.525	481801857525	32949	-1.67
2015.04.08  09:50:57.525	481801857525	32949	-1.67
2015.04.08  09:51:00.300	481801860300	32935	-1.81
2015.04.08  09:51:00.300	481801860300	32935	-1.81
2015.04.08  09:51:08.625	481801868625	32944	-1.67
2015.04.08  09:51:08.625	481801868625	32944	-1.67
2015.04.08  09:51:16.950	481801876950	32940	-1.76
2015.04.08  09:51:16.950	481801876950	32940	-1.76
2015.04.08  09:51:19.725	481801879725	32944	-1.72
2015.04.08  09:51:19.725	481801879725	32944	-1.72
2015.04.08  09:51:25.275	481801885275	32940	-1.76
2015.04.08  09:51:25.275	481801885275	32940	-1.76
2015.04.08  09:51:33.600	481801893600	32949	-1.72
2015.04.08  09:51:33.600	481801893600	32949	-1.72
2015.04.08  09:51:36.375	481801896375	32944	-1.81
2015.04.08  09:51:36.375	481801896375	32944	-1.81
2015.04.08  09:51:44.700	481801904700	32954	-1.76
2015.04.08  09:51:44.700	481801904700	32954	-1.76
2015.04.08  09:51:50.250	481801910250	32949	-1.86
2015.04.08  09:51:50.250	481801910250	32949	-1.86
2015.04.08  09:52:01.350	481801921350	32944	-1.81
2015.04.08  09:52:01.350	481801921350	32944	-1.81
2015.04.08  09:52:06.900	481801926900	32959	-1.76
2015.04.08  09:52:06.900	481801926900	32959	-1.76
2015.04.08  09:52:09.675	481801929675	32954	-1.91
2015.04.08  09:52:09.675	481801929675	32954	-1.91
2015.04.08  09:52:15.225	481801935225	32949	-1.86
2015.04.08  09:52:15.225	481801935225	32949	-1.86
2015.04.08  09:52:18.000	481801938000	32959	-1.81
2015.04.08  09:52:18.000	481801938000	32959	-1.81
2015.04.08  09:52:23.550	481801943550	32949	-1.91
2015.04.08  09:52:23.550	481801943550	32949	-1.91
2015.04.08  09:52:26.325	481801946325	32959	-1.81
2015.04.08  09:52:26.325	481801946325	32959	-1.81
2015.04.08  09:52:31.875	481801951875	32963	-1.91
2015.04.08  09:52:31.875	481801951875	32963	-1.91
2015.04.08  09:52:40.200	481801960200	32954	-1.95
2015.04.08  09:52:40.200	481801960200	32954	-1.95
2015.04.08  09:52:42.975	481801962975	32959	-1.86
2015.04.08  09:52:42.975	481801962975	32959	-1.86
2015.04.08  09:52:45.750	481801965750	32963	-1.91
2015.04.08  09:52:45.750	481801965750	32963	-1.91
2015.04.08  09:52:54.075	481801974075	32968	-1.95
2015.04.08  09:52:54.075	481801974075	32968	-1.95
2015.04.08  09:53:02.400	481801982400	32973	-2
2015.04.08  09:53:02.400	481801982400	32973	-2
2015.04.08  09:53:07.950	481801987950	32959	-2.05
2015.04.08  09:53:07.950	481801987950	32959	-2.05
2015.04.08  09:53:10.725	481801990725	32968	-1.91
2015.04.08  09:53:10.725	481801990725	32968	-1.91
2015.04.08  09:53:16.275	481801996275	32978	-2
2015.04.08  09:53:16.275	481801996275	32978	-2
2015.04.08  09:53:19.050	481801999050	32963	-2.1
2015.04.08  09:53:19.050	481801999050	32963	-2.1
2015.04.08  09:53:24.600	481802004600	32973	-1.95
2015.04.08  09:53:24.600	481802004600	32973	-1.95
2015.04.08  09:53:32.925	481802012925	32968	-2.05
2015.04.08  09:53:32.925	481802012925	32968	-2.05
2015.04.08  09:53:35.700	481802015700	32983	-2
2015.04.08  09:53:35.700	481802015700	32983	-2
2015.04.08  09:53:41.250	481802021250	32978	-2.15
2015.04.08  09:53:41.250	481802021250	32978	-2.15
2015.04.08  09:53:44.025	481802024025	32987	-2.1
2015.04.08  09:53:44.025	481802024025	32987	-2.1
2015.04.08  09:53:49.575	481802029575	32992	-2.19
2015.04.08  09:53:49.575	481802029575	32992	-2.19
2015.04.08  09:53:52.350	481802032350	32988	-2.24
2015.04.08  09:53:52.350	481802032350	32988	-2.24
2015.04.08  09:53:57.900	481802037900	32983	-2.2
2015.04.08  09:53:57.900	481802037900	32983	-2.2
2015.04.08  09:54:00.675	481802040675	32987	-2.15
2015.04.08  09:54:00.675	481802040675	32987	-2.15
2015.04.08  09:54:06.225	481802046225	32968	-2.19
2015.04.08  09:54:06.225	481802046225	32968	-2.19
2015.04.08  09:54:09.000	481802049000	32992	-2
2015.04.08  09:54:09.000	481802049000	32992	-2
2015.04.08  09:54:11.775	481802051775	32963	-2.24
2015.04.08  09:54:11.775	481802051775	32963	-2.24
2015.04.08  09:54:17.325	481802057325	32978	-1.95
2015.04.08  09:54:17.325	481802057325	32978	-1.95
2015.04.08  09:54:20.100	481802060100	32959	-2.1
2015.04.08  09:54:20.100	481802060100	32959	-2.1
2015.04.08  09:54:28.425	481802068425	32954	-1.91
2015.04.08  09:54:28.425	481802068425	32954	-1.91
2015.04.08  09:54:33.975	481802073975	32949	-1.86
2015.04.08  09:54:33.975	481802073975	32949	-1.86
2015.04.08  09:54:36.750	481802076750	32935	-1.81
2015.04.08  09:54:36.750	481802076750	32935	-1.81
2015.04.08  09:54:42.300	481802082300	32940	-1.67
2015.04.08  09:54:42.300	481802082300	32940	-1.67
2015.04.08  09:54:45.075	481802085075	32930	-1.72
2015.04.08  09:54:45.075	481802085075	32930	-1.72
2015.04.08  09:54:50.625	481802090625	32925	-1.62
2015.04.08  09:54:50.625	481802090625	32925	-1.62
2015.04.08  09:54:53.400	481802093400	32930	-1.57
2015.04.08  09:54:53.400	481802093400	32930	-1.57
2015.04.08  09:54:58.950	481802098950	32935	-1.62
2015.04.08  09:54:58.950	481802098950	32935	-1.62
2015.04.08  09:55:10.050	481802110050	32940	-1.67
2015.04.08  09:55:10.050	481802110050	32940	-1.67
2015.04.08  09:55:15.600	481802115600	32949	-1.72
2015.04.08  09:55:15.600	481802115600	32949	-1.72
2015.04.08  09:55:18.375	481802118375	32944	-1.81
2015.04.08  09:55:18.375	481802118375	32944	-1.81
2015.04.08  09:55:23.925	481802123925	32940	-1.76
2015.04.08  09:55:23.925	481802123925	32940	-1.76
2015.04.08  09:55:26.700	481802126700	32954	-1.72
2015.04.08  09:55:26.700	481802126700	32954	-1.72
2015.04.08  09:55:32.250	481802132250	32949	-1.86
2015.04.08  09:55:32.250	481802132250	32949	-1.86
2015.04.08  09:55:43.350	481802143350	32954	-1.81
2015.04.08  09:55:43.350	481802143350	32954	-1.81
2015.04.08  09:55:46.125	481802146125	32949	-1.86
2015.04.08  09:55:46.125	481802146125	32949	-1.86
2015.04.08  09:55:51.675	481802151675	32954	-1.81
2015.04.08  09:55:51.675	481802151675	32954	-1.81
2015.04.08  09:55:54.450	481802154450	32959	-1.86
2015.04.08  09:55:54.450	481802154450	32959	-1.86
2015.04.08  09:56:00.000	481802160000	32949	-1.91
2015.04.08  09:56:00.000	481802160000	32949	-1.91
2015.04.08  09:56:16.650	481802176650	32954	-1.81
2015.04.08  09:56:16.650	481802176650	32954	-1.81
2015.04.08  09:56:27.750	481802187750	32963	-1.86
2015.04.08  09:56:27.750	481802187750	32963	-1.86
2015.04.08  09:56:33.300	481802193300	32954	-1.95
2015.04.08  09:56:33.300	481802193300	32954	-1.95
2015.04.08  09:56:36.075	481802196075	32963	-1.86
2015.04.08  09:56:36.075	481802196075	32963	-1.86
2015.04.08  09:56:41.625	481802201625	32959	-1.95
2015.04.08  09:56:41.625	481802201625	32959	-1.95
2015.04.08  09:56:52.725	481802212725	32978	-1.91
2015.04.08  09:56:52.725	481802212725	32978	-1.91
2015.04.08  09:57:42.675	481802262675	32983	-2.1
2015.04.08  09:57:42.675	481802262675	32983	-2.19
2015.04.08  09:57:42.675	481802262675	32983	-2.1
2015.04.08  09:57:45.450	481802265450	32978	-2
2015.04.08  09:57:45.450	481802265450	32978	-2.15
2015.04.08  09:57:45.450	481802265450	32978	-2.05
2015.04.08  09:57:48.225	481802268225	32968	-2.05
2015.04.08  09:57:48.225	481802268225	32968	-2.15
2015.04.08  09:57:48.225	481802268225	32968	-2.05
2015.04.08  09:57:51.000	481802271000	32987	-2
2015.04.08  09:57:51.000	481802271000	32987	-2.05
2015.04.08  09:59:03.150	481802343150	32983	-2.19
2015.04.08  09:59:03.150	481802343150	32983	-2.29
2015.04.08  09:59:03.150	481802343150	32983	-2.19
2015.04.08  09:59:05.925	481802345925	32992	-2.1
2015.04.08  09:59:05.925	481802345925	32992	-2.29
2015.04.08  09:59:08.700	481802348700	32992	-2.15
2015.04.08  09:59:08.700	481802348700	32992	-2.24
2015.04.08  09:59:08.700	481802348700	32992	-2.15
2015.04.08  09:59:11.475	481802351475	32987	-2.15
2015.04.08  09:59:11.475	481802351475	32987	-2.29
2015.04.08  09:59:14.250	481802354250	32992	-2.15
2015.04.08  09:59:14.250	481802354250	32992	-2.34
2015.04.08  09:59:17.025	481802357025	32997	-2.19
2015.04.08  09:59:17.025	481802357025	32997	-2.24
2015.04.08  09:59:17.025	481802357025	32997	-2.23
2015.04.08  09:59:19.800	481802359800	32987	-2.15
2015.04.08  09:59:19.800	481802359800	32987	-2.29
2015.04.08  09:59:22.575	481802362575	32983	-2.15
2015.04.08  09:59:22.575	481802362575	32983	-2.38
2015.04.08  09:59:22.575	481802362575	32983	-2.24
2015.04.08  09:59:25.350	481802365350	32992	-2.15
2015.04.08  09:59:25.350	481802365350	32992	-2.19
2015.04.08  09:59:28.125	481802368125	32987	-2.24
2015.04.08  09:59:28.125	481802368125	32987	-2.24
2015.04.08  09:59:30.900	481802370900	33006	-2.19
2015.04.08  09:59:30.900	481802370900	33006	-2.19
2015.04.08  09:59:33.675	481802373675	33011	-2.19
2015.04.08  09:59:33.675	481802373675	33011	-2.38
2015.04.08  09:59:33.675	481802373675	33011	-2.24
2015.04.08  10:01:49.650	481802509650	33006	-2.43
2015.04.08  10:01:49.650	481802509650	33006	-2.43
2015.04.08  10:01:52.425	481802512425	33016	-2.38
2015.04.08  10:01:52.425	481802512425	33016	-2.43
2015.04.08  10:01:55.200	481802515200	33015	-2.43
2015.04.08  10:01:55.200	481802515200	33015	-2.48
2015.04.08  10:01:55.200	481802515200	33015	-2.43
2015.04.08  10:01:57.975	481802517975	33021	-2.43
2015.04.08  10:01:57.975	481802517975	33021	-2.58
2015.04.08  10:01:57.975	481802517975	33021	-2.43
2015.04.08  10:02:00.750	481802520750	33011	-2.38
2015.04.08  10:02:00.750	481802520750	33011	-2.53
2015.04.08  10:02:00.750	481802520750	33011	-2.38
2015.04.08  10:02:03.525	481802523525	33016	-2.43
2015.04.08  10:02:03.525	481802523525	33016	-2.48
2015.04.08  10:02:03.525	481802523525	33016	-2.43
2015.04.08  10:02:06.300	481802526300	33030	-2.38
2015.04.08  10:02:06.300	481802526300	33030	-2.48
2015.04.08  10:02:09.075	481802529075	33016	-2.38
2015.04.08  10:02:09.075	481802529075	33016	-2.62
2015.04.08  10:02:11.850	481802531850	33016	-2.48
2015.04.08  10:02:11.850	481802531850	33016	-2.53
2015.04.08  10:02:14.625	481802534625	33021	-2.38
2015.04.08  10:02:14.625	481802534625	33021	-2.48
2015.04.08  10:02:14.625	481802534625	33021	-2.43
2015.04.08  10:02:17.400	481802537400	33011	-2.48
2015.04.08  10:02:17.400	481802537400	33011	-2.53
2015.04.08  10:02:17.400	481802537400	33011	-2.48
2015.04.08  10:02:20.175	481802540175	33016	-2.43
2015.04.08  10:02:20.175	481802540175	33016	-2.53
2015.04.08  10:02:22.950	481802542950	33007	-2.43
2015.04.08  10:02:22.950	481802542950	33007	-2.53
2015.04.08  10:02:22.950	481802542950	33007	-2.43
2015.04.08  10:02:25.725	481802545725	33021	-2.39
2015.04.08  10:02:25.725	481802545725	33021	-2.52
2015.04.08  10:02:25.725	481802545725	33021	-2.43
2015.04.08  10:02:28.500	481802548500	33012	-2.53
2015.04.08  10:02:28.500	481802548500	33012	-2.53
2015.04.08  10:02:31.275	481802551275	33021	-2.44
2015.04.08  10:02:31.275	481802551275	33021	-2.48
2015.04.08  10:02:34.050	481802554050	33016	-2.53
2015.04.08  10:02:34.050	481802554050	33016	-2.58
2015.04.08  10:02:36.825	481802556825	33012	-2.43
2015.04.08  10:02:36.825	481802556825	33012	-2.62
2015.04.08  10:02:36.825	481802556825	33012	-2.48
2015.04.08  10:02:39.600	481802559600	33026	-2.44
2015.04.08  10:02:39.600	481802559600	33026	-2.48
2015.04.08  10:02:42.375	481802562375	33026	-2.48
2015.04.08  10:02:42.375	481802562375	33026	-2.58
2015.04.08  10:02:42.375	481802562375	33026	-2.53
2015.04.08  10:02:45.150	481802565150	33026	-2.48
2015.04.08  10:02:45.150	481802565150	33026	-2.72
2015.04.08  10:02:45.150	481802565150	33026	-2.48
2015.04.08  10:02:47.925	481802567925	33011	-2.43
2015.04.08  10:02:47.925	481802567925	33011	-2.68
2015.04.08  10:02:50.700	481802570700	33016	-2.43
2015.04.08  10:02:50.700	481802570700	33016	-2.43
2015.04.08  10:02:53.475	481802573475	33026	-2.43
2015.04.08  10:02:53.475	481802573475	33026	-2.53
2015.04.08  10:02:56.250	481802576250	33020	-2.58
2015.04.08  10:02:56.250	481802576250	33020	-2.58
2015.04.08  10:02:59.025	481802579025	33030	-2.48
2015.04.08  10:02:59.025	481802579025	33030	-2.58
2015.04.08  10:02:59.025	481802579025	33030	-2.53
2015.04.08  10:03:01.800	481802581800	33021	-2.48
2015.04.08  10:03:01.800	481802581800	33021	-2.62
2015.04.08  10:03:01.800	481802581800	33021	-2.48
2015.04.08  10:03:04.575	481802584575	33026	-2.48
2015.04.08  10:03:04.575	481802584575	33026	-2.62
2015.04.08  10:03:04.575	481802584575	33026	-2.48
2015.04.08  10:03:07.350	481802587350	1127	-2.53
2015.04.08  10:03:07.350	481802587350	1127	-2.53
2015.04.08  10:03:07.350	481802587350	1127	-2.53
2015.04.08  10:03:07.350	481802587350	1127	-2.63
2015.04.08  10:03:07.350	481802587350	1127	-2.53
2015.04.08  10:03:08.015	481802588015	33031	-2.63

